image_name,tags
train_1163,clear cultivation primary slash_burn
train_1278,agriculture clear primary slash_burn
train_1319,agriculture clear habitation primary road slash_burn
train_1465,agriculture clear cultivation cultivation habitation primary road slash_burn water
train_1502,clear cultivation primary slash_burn
train_1564,agriculture clear habitation primary slash_burn water
train_1857,partly_cloudy primary slash_burn
train_2079,agriculture clear primary road slash_burn
train_2091,agriculture clear cultivation primary slash_burn
train_2238,agriculture clear cultivation primary slash_burn
train_2373,agriculture clear primary slash_burn
train_2414,cultivation partly_cloudy primary slash_burn
train_2502,agriculture clear cultivation primary slash_burn
train_2874,clear cultivation primary slash_burn
train_17,partly_cloudy primary
train_22,partly_cloudy primary
train_27,agriculture partly_cloudy primary water
train_29,partly_cloudy primary
train_33,agriculture cultivation partly_cloudy primary
train_37,partly_cloudy primary
train_55,partly_cloudy primary road water
train_74,agriculture partly_cloudy primary road
train_76,partly_cloudy primary
train_80,agriculture partly_cloudy primary road
train_88,partly_cloudy primary
train_90,agriculture partly_cloudy primary road
train_91,partly_cloudy primary
train_99,partly_cloudy primary
train_107,partly_cloudy primary
train_121,partly_cloudy primary water
train_130,partly_cloudy primary
train_141,partly_cloudy primary water
train_143,partly_cloudy primary water
train_145,partly_cloudy primary
train_150,agriculture partly_cloudy primary
train_157,agriculture partly_cloudy primary
train_160,partly_cloudy primary
train_161,partly_cloudy primary
train_162,agriculture partly_cloudy primary
train_167,agriculture habitation partly_cloudy primary road
train_182,partly_cloudy primary
train_184,partly_cloudy primary
train_191,partly_cloudy primary
train_193,partly_cloudy primary
train_194,partly_cloudy primary
train_206,partly_cloudy primary
train_210,partly_cloudy primary
train_212,partly_cloudy primary
train_220,partly_cloudy primary
train_231,partly_cloudy primary
train_249,partly_cloudy primary
train_259,partly_cloudy primary
train_265,partly_cloudy primary
train_267,partly_cloudy primary
train_276,partly_cloudy primary
train_280,partly_cloudy primary
train_282,partly_cloudy primary
train_283,partly_cloudy primary water
train_287,partly_cloudy primary
train_292,agriculture partly_cloudy primary
train_305,partly_cloudy primary
train_306,partly_cloudy primary
train_308,agriculture cultivation partly_cloudy primary road water
train_312,partly_cloudy primary
train_320,partly_cloudy primary
train_323,partly_cloudy primary
train_328,agriculture partly_cloudy primary road
train_331,partly_cloudy primary
train_334,partly_cloudy primary road water
train_340,partly_cloudy road water
train_342,agriculture partly_cloudy primary road
train_347,partly_cloudy primary road water
train_353,agriculture habitation partly_cloudy primary road
train_359,agriculture partly_cloudy primary
train_361,agriculture partly_cloudy primary road
train_365,partly_cloudy primary
train_377,partly_cloudy primary
train_384,partly_cloudy primary
train_385,agriculture cultivation habitation partly_cloudy primary road
train_395,partly_cloudy primary
train_400,agriculture partly_cloudy primary water
train_409,partly_cloudy primary
train_434,agriculture partly_cloudy primary
train_440,partly_cloudy primary
train_441,agriculture partly_cloudy primary road water
train_445,cultivation partly_cloudy primary water
train_452,partly_cloudy water
train_461,agriculture habitation partly_cloudy primary
train_474,agriculture partly_cloudy primary water
train_481,partly_cloudy primary
train_482,partly_cloudy primary
train_492,partly_cloudy primary
train_500,partly_cloudy primary
train_505,partly_cloudy primary
train_506,partly_cloudy primary
train_507,agriculture partly_cloudy primary
train_510,partly_cloudy primary
train_517,partly_cloudy primary water
train_520,agriculture cultivation partly_cloudy primary
train_523,agriculture habitation partly_cloudy primary road
train_526,partly_cloudy primary
train_527,agriculture partly_cloudy primary
train_532,agriculture cultivation partly_cloudy primary road
train_539,agriculture habitation partly_cloudy primary road
train_540,agriculture habitation partly_cloudy primary road
train_541,agriculture cultivation partly_cloudy primary water
train_542,partly_cloudy primary
train_550,partly_cloudy primary
train_551,partly_cloudy primary
train_553,agriculture partly_cloudy primary road
train_563,partly_cloudy primary
train_571,partly_cloudy primary
train_576,partly_cloudy primary
train_579,partly_cloudy primary
train_589,agriculture partly_cloudy primary
train_596,partly_cloudy primary
train_598,partly_cloudy primary water
train_608,agriculture partly_cloudy primary
train_614,partly_cloudy primary water
train_620,partly_cloudy primary
train_647,partly_cloudy primary
train_648,partly_cloudy primary
train_672,agriculture partly_cloudy primary
train_674,partly_cloudy primary
train_675,agriculture partly_cloudy primary
train_678,agriculture partly_cloudy primary road
train_684,partly_cloudy primary
train_692,partly_cloudy primary
train_706,partly_cloudy primary
train_707,partly_cloudy primary
train_711,cultivation partly_cloudy primary
train_715,agriculture partly_cloudy primary road water
train_716,agriculture partly_cloudy primary
train_721,agriculture partly_cloudy primary road
train_725,agriculture habitation partly_cloudy primary
train_726,agriculture partly_cloudy primary water
train_745,partly_cloudy primary
train_752,partly_cloudy primary
train_753,agriculture partly_cloudy primary
train_756,agriculture cultivation habitation partly_cloudy primary road
train_757,partly_cloudy primary
train_759,partly_cloudy primary
train_765,habitation partly_cloudy road
train_766,agriculture partly_cloudy primary road
train_769,agriculture habitation partly_cloudy primary
train_774,partly_cloudy primary
train_781,partly_cloudy primary water
train_785,agriculture cultivation partly_cloudy primary
train_794,habitation partly_cloudy primary road
train_796,partly_cloudy primary
train_797,partly_cloudy primary
train_798,partly_cloudy primary
train_804,agriculture partly_cloudy primary road
train_815,partly_cloudy primary water
train_819,partly_cloudy primary water
train_826,agriculture partly_cloudy primary road
train_834,partly_cloudy primary
train_840,partly_cloudy primary
train_842,partly_cloudy primary
train_844,partly_cloudy primary
train_846,partly_cloudy primary
train_856,agriculture partly_cloudy primary
train_870,partly_cloudy primary water
train_873,partly_cloudy primary
train_874,partly_cloudy primary road water
train_881,partly_cloudy primary
train_882,agriculture partly_cloudy primary
train_884,partly_cloudy primary
train_887,partly_cloudy primary
train_900,partly_cloudy primary water
train_904,partly_cloudy primary
train_912,partly_cloudy primary
train_923,partly_cloudy primary water
train_928,partly_cloudy primary water
train_935,partly_cloudy primary
train_942,partly_cloudy primary
train_951,cultivation partly_cloudy primary water
train_952,partly_cloudy primary water
train_953,agriculture habitation partly_cloudy primary road water
train_954,partly_cloudy primary
train_958,agriculture partly_cloudy primary water
train_961,partly_cloudy primary
train_969,partly_cloudy primary
train_972,partly_cloudy primary water
train_975,partly_cloudy primary
train_988,agriculture partly_cloudy primary road
train_996,partly_cloudy primary road
train_998,agriculture cultivation partly_cloudy primary road
train_1000,partly_cloudy primary
train_1013,partly_cloudy primary
train_1014,agriculture partly_cloudy primary road
train_1028,partly_cloudy primary
train_1030,partly_cloudy water
train_1032,agriculture partly_cloudy primary road
train_1036,partly_cloudy primary
train_1038,agriculture partly_cloudy
train_1041,agriculture habitation partly_cloudy primary road
train_1048,partly_cloudy primary
train_1057,partly_cloudy primary
train_1058,partly_cloudy primary
train_1059,partly_cloudy primary
train_1065,partly_cloudy primary water
train_1067,partly_cloudy primary
train_1072,partly_cloudy primary
train_1073,agriculture partly_cloudy primary road
train_1075,partly_cloudy primary
train_1077,habitation partly_cloudy primary road
train_1078,partly_cloudy primary
train_1081,partly_cloudy water
train_1094,agriculture cultivation partly_cloudy primary
train_1095,agriculture partly_cloudy primary
train_1103,partly_cloudy primary
train_1105,partly_cloudy primary
train_1110,partly_cloudy primary
train_1125,partly_cloudy primary
train_1129,agriculture cultivation partly_cloudy primary road
train_1131,partly_cloudy primary
train_1138,agriculture partly_cloudy primary
train_1139,agriculture partly_cloudy primary
train_1162,partly_cloudy primary water
train_1175,partly_cloudy primary
train_1176,agriculture cultivation habitation partly_cloudy primary road
train_1177,partly_cloudy primary
train_1179,partly_cloudy primary road
train_1186,partly_cloudy primary
train_1197,agriculture cultivation habitation partly_cloudy primary road
train_1202,partly_cloudy primary
train_1207,agriculture partly_cloudy primary road water
train_1210,partly_cloudy primary
train_1219,partly_cloudy primary
train_1225,partly_cloudy primary
train_1226,partly_cloudy primary
train_1233,agriculture partly_cloudy primary
train_1239,agriculture partly_cloudy primary
train_1240,partly_cloudy primary
train_1247,partly_cloudy primary water
train_1249,agriculture partly_cloudy primary road
train_1250,partly_cloudy primary
train_1264,partly_cloudy primary
train_1266,agriculture partly_cloudy primary
train_1280,agriculture cultivation partly_cloudy primary
train_1284,partly_cloudy primary
train_1287,agriculture partly_cloudy primary road
train_1291,partly_cloudy primary
train_1300,partly_cloudy primary water
train_1302,agriculture partly_cloudy primary
train_1305,agriculture partly_cloudy primary road
train_1312,partly_cloudy primary
train_1317,agriculture cultivation partly_cloudy primary
train_1318,partly_cloudy primary
train_1328,agriculture partly_cloudy primary road
train_1331,agriculture cultivation partly_cloudy primary road
train_1335,partly_cloudy primary
train_1344,partly_cloudy primary
train_1350,partly_cloudy primary
train_1356,partly_cloudy primary
train_1357,partly_cloudy primary
train_1368,partly_cloudy primary
train_1370,partly_cloudy primary
train_1376,agriculture partly_cloudy primary road
train_1382,partly_cloudy primary
train_1398,agriculture partly_cloudy primary road
train_1404,partly_cloudy primary
train_1415,partly_cloudy primary
train_1440,partly_cloudy primary
train_1441,agriculture cultivation partly_cloudy primary
train_1442,partly_cloudy primary
train_1453,agriculture cultivation partly_cloudy primary road
train_1468,partly_cloudy primary water
train_1469,partly_cloudy primary
train_1474,agriculture partly_cloudy primary road
train_1475,partly_cloudy primary
train_1477,partly_cloudy primary
train_1481,agriculture partly_cloudy primary
train_1489,agriculture cultivation partly_cloudy primary
train_1494,partly_cloudy primary
train_1497,agriculture cultivation partly_cloudy primary road
train_1510,partly_cloudy primary
train_1512,partly_cloudy primary
train_1517,cultivation habitation partly_cloudy primary
train_1523,partly_cloudy primary
train_1526,partly_cloudy primary road
train_1534,agriculture partly_cloudy primary
train_1545,agriculture partly_cloudy primary road
train_1549,partly_cloudy primary water
train_1555,partly_cloudy primary road
train_1565,partly_cloudy primary
train_1573,partly_cloudy primary
train_1584,partly_cloudy primary
train_1597,agriculture partly_cloudy primary
train_1600,agriculture partly_cloudy primary water
train_1601,partly_cloudy primary
train_1603,partly_cloudy primary road
train_1605,agriculture partly_cloudy primary
train_1606,partly_cloudy primary
train_1607,partly_cloudy primary
train_1609,partly_cloudy primary
train_1613,partly_cloudy primary
train_1614,partly_cloudy primary
train_1618,partly_cloudy primary water
train_1619,partly_cloudy primary
train_1620,partly_cloudy primary
train_1625,partly_cloudy primary
train_1628,agriculture partly_cloudy primary
train_1630,partly_cloudy primary
train_1632,partly_cloudy primary water
train_1635,agriculture partly_cloudy primary road
train_1636,agriculture partly_cloudy primary water
train_1641,agriculture partly_cloudy primary road
train_1645,agriculture cultivation partly_cloudy primary
train_1648,partly_cloudy primary
train_1651,partly_cloudy primary road water
train_1665,partly_cloudy primary water
train_1666,agriculture partly_cloudy primary road water
train_1667,partly_cloudy primary
train_1677,partly_cloudy primary
train_1691,agriculture cultivation habitation partly_cloudy primary road water
train_1692,partly_cloudy primary water
train_1697,partly_cloudy primary
train_1700,partly_cloudy primary water
train_1702,agriculture partly_cloudy primary road
train_1709,partly_cloudy primary
train_1712,agriculture cultivation partly_cloudy primary road
train_1726,agriculture partly_cloudy primary water
train_1730,partly_cloudy primary
train_1732,partly_cloudy primary water
train_1743,agriculture cultivation habitation partly_cloudy primary road
train_1747,agriculture cultivation partly_cloudy primary
train_1749,agriculture partly_cloudy primary road
train_1751,partly_cloudy primary
train_1752,agriculture habitation partly_cloudy primary road
train_1765,partly_cloudy primary
train_1767,agriculture partly_cloudy primary road
train_1772,partly_cloudy primary
train_1789,agriculture partly_cloudy primary road
train_1794,agriculture cultivation partly_cloudy primary
train_1795,partly_cloudy primary
train_1814,partly_cloudy primary road water
train_1818,agriculture partly_cloudy primary road
train_1820,partly_cloudy primary
train_1824,partly_cloudy primary
train_1827,partly_cloudy primary
train_1828,partly_cloudy primary agriculture water
train_1838,partly_cloudy primary
train_1844,partly_cloudy primary
train_1846,cultivation partly_cloudy primary
train_1848,agriculture partly_cloudy primary
train_1850,partly_cloudy primary water
train_1853,partly_cloudy primary water
train_1859,agriculture partly_cloudy primary
train_1860,agriculture cultivation partly_cloudy primary
train_1862,agriculture partly_cloudy primary
train_1863,partly_cloudy primary
train_1867,agriculture partly_cloudy primary
train_1869,partly_cloudy primary water
train_1873,partly_cloudy primary
train_1875,partly_cloudy primary
train_1892,agriculture partly_cloudy primary
train_1893,partly_cloudy primary
train_1894,agriculture habitation partly_cloudy primary road
train_1903,partly_cloudy primary
train_1914,partly_cloudy primary
train_1922,partly_cloudy primary
train_1928,partly_cloudy primary
train_1929,agriculture habitation partly_cloudy primary road
train_1941,agriculture habitation partly_cloudy primary road water
train_1942,partly_cloudy primary
train_1952,partly_cloudy primary
train_1954,partly_cloudy primary water
train_1963,partly_cloudy primary
train_1967,partly_cloudy primary
train_1970,partly_cloudy primary water
train_1972,partly_cloudy primary
train_1989,partly_cloudy primary
train_2001,agriculture cultivation partly_cloudy primary
train_2028,agriculture partly_cloudy primary road water
train_2034,partly_cloudy primary water
train_2035,partly_cloudy primary water
train_2039,partly_cloudy primary water
train_2044,agriculture cultivation habitation partly_cloudy primary
train_2048,partly_cloudy primary
train_2056,agriculture partly_cloudy primary
train_2072,agriculture partly_cloudy primary road
train_2075,partly_cloudy primary road water
train_2083,agriculture cultivation habitation partly_cloudy primary road
train_2086,partly_cloudy primary
train_2088,partly_cloudy primary
train_2097,partly_cloudy primary
train_2104,partly_cloudy primary
train_2107,partly_cloudy primary
train_2109,partly_cloudy primary
train_2110,partly_cloudy primary road
train_2116,agriculture partly_cloudy primary
train_2117,partly_cloudy primary
train_2119,partly_cloudy primary
train_2120,partly_cloudy primary
train_2122,agriculture partly_cloudy primary road
train_2134,agriculture partly_cloudy primary water
train_2139,partly_cloudy primary
train_2141,partly_cloudy primary water
train_2147,partly_cloudy primary
train_2149,partly_cloudy primary
train_2151,partly_cloudy primary
train_2154,agriculture partly_cloudy primary road
train_2158,partly_cloudy primary
train_2159,agriculture partly_cloudy primary
train_2182,agriculture habitation partly_cloudy primary road
train_2204,agriculture partly_cloudy primary
train_2210,partly_cloudy primary
train_2211,partly_cloudy primary
train_2216,partly_cloudy primary
train_2222,partly_cloudy primary
train_2227,partly_cloudy primary
train_2229,partly_cloudy primary
train_2233,partly_cloudy primary
train_2237,agriculture partly_cloudy primary
train_2253,agriculture partly_cloudy road
train_2264,partly_cloudy primary
train_2281,agriculture partly_cloudy primary water
train_2284,partly_cloudy primary
train_2295,partly_cloudy primary
train_2301,partly_cloudy primary
train_2313,partly_cloudy primary
train_2314,partly_cloudy primary
train_2321,agriculture cultivation partly_cloudy primary road
train_2323,partly_cloudy primary
train_2328,partly_cloudy primary
train_2329,partly_cloudy primary
train_2336,partly_cloudy primary road water
train_2341,partly_cloudy primary
train_2350,partly_cloudy primary
train_2355,agriculture partly_cloudy primary
train_2359,partly_cloudy primary
train_2363,partly_cloudy primary
train_2368,agriculture partly_cloudy primary
train_2375,agriculture partly_cloudy primary
train_2378,partly_cloudy primary
train_2382,agriculture partly_cloudy primary
train_2385,partly_cloudy primary water
train_2387,partly_cloudy primary
train_2388,partly_cloudy primary
train_2390,partly_cloudy primary
train_2392,partly_cloudy primary
train_2419,partly_cloudy primary
train_2428,partly_cloudy primary
train_2430,agriculture partly_cloudy primary road
train_2435,agriculture cultivation partly_cloudy primary
train_2443,partly_cloudy primary
train_2448,partly_cloudy primary
train_2455,partly_cloudy primary
train_2459,partly_cloudy primary
train_2461,agriculture partly_cloudy primary
train_2467,agriculture cultivation partly_cloudy primary road
train_2468,agriculture partly_cloudy primary road water
train_2469,agriculture cultivation partly_cloudy primary
train_2471,partly_cloudy primary
train_2480,agriculture cultivation partly_cloudy primary
train_2484,cultivation habitation partly_cloudy primary road
train_2487,partly_cloudy primary
train_2489,agriculture partly_cloudy primary road
train_2492,agriculture partly_cloudy primary road
train_2495,partly_cloudy primary
train_2497,agriculture cultivation partly_cloudy primary road
train_2508,partly_cloudy primary
train_2514,partly_cloudy primary
train_2528,partly_cloudy primary
train_2529,partly_cloudy primary road
train_2540,partly_cloudy primary water
train_2542,partly_cloudy primary
train_2548,agriculture partly_cloudy primary water
train_2549,agriculture cultivation partly_cloudy primary road
train_2563,partly_cloudy primary
train_2566,partly_cloudy primary road
train_2574,partly_cloudy primary
train_2577,partly_cloudy primary
train_2579,partly_cloudy primary
train_2580,partly_cloudy primary
train_2599,partly_cloudy primary
train_2607,partly_cloudy primary water
train_2624,agriculture cultivation partly_cloudy primary
train_2626,agriculture partly_cloudy primary road
train_2627,agriculture partly_cloudy primary
train_2631,partly_cloudy primary water
train_2642,partly_cloudy primary
train_2649,partly_cloudy primary
train_2651,agriculture partly_cloudy primary
train_2654,partly_cloudy primary
train_2661,agriculture cultivation partly_cloudy primary
train_2675,agriculture partly_cloudy primary water
train_2679,agriculture partly_cloudy primary road
train_2681,partly_cloudy primary water
train_2685,partly_cloudy primary road water
train_2688,partly_cloudy primary
train_2689,partly_cloudy primary road water
train_2690,agriculture partly_cloudy primary water
train_2691,agriculture partly_cloudy primary
train_2692,partly_cloudy primary
train_2701,agriculture partly_cloudy primary road
train_2704,partly_cloudy primary
train_2705,partly_cloudy primary
train_2709,partly_cloudy primary
train_2718,agriculture partly_cloudy primary water
train_2721,agriculture partly_cloudy primary road
train_2725,partly_cloudy primary
train_2736,partly_cloudy primary
train_2738,agriculture partly_cloudy primary
train_2748,agriculture cultivation partly_cloudy primary
train_2756,partly_cloudy primary water
train_2762,partly_cloudy primary
train_2764,partly_cloudy primary water
train_2766,partly_cloudy primary
train_2771,agriculture cultivation partly_cloudy primary
train_2774,partly_cloudy primary
train_2788,cultivation partly_cloudy primary water
train_2790,agriculture partly_cloudy primary
train_2792,agriculture partly_cloudy primary
train_2805,partly_cloudy primary
train_2808,agriculture cultivation partly_cloudy primary
train_2819,partly_cloudy primary
train_2831,agriculture partly_cloudy primary road
train_2832,agriculture partly_cloudy primary road
train_2834,agriculture cultivation partly_cloudy primary water
train_2848,partly_cloudy primary
train_2858,partly_cloudy primary
train_2869,partly_cloudy primary water
train_2871,agriculture cultivation partly_cloudy primary
train_2875,agriculture habitation partly_cloudy primary road
train_2877,partly_cloudy primary
train_2880,partly_cloudy primary
train_2881,agriculture habitation partly_cloudy primary
train_2887,partly_cloudy primary
train_2896,partly_cloudy primary
train_2897,partly_cloudy primary water
train_2912,agriculture partly_cloudy primary water
train_2924,partly_cloudy primary
train_2926,agriculture partly_cloudy primary
train_2930,partly_cloudy primary
train_2942,agriculture partly_cloudy primary road
train_2945,agriculture partly_cloudy primary road
train_2949,partly_cloudy primary
train_2959,partly_cloudy primary road
train_2966,agriculture partly_cloudy primary road
train_2969,agriculture partly_cloudy primary
train_2974,partly_cloudy primary
train_2977,partly_cloudy primary
train_2995,habitation partly_cloudy primary water
train_3000,partly_cloudy primary
train_3008,agriculture partly_cloudy primary road
train_3012,partly_cloudy primary
train_3017,agriculture partly_cloudy primary road
train_3018,partly_cloudy primary
train_3020,agriculture partly_cloudy primary water
train_3040,agriculture partly_cloudy primary water
train_3063,partly_cloudy primary
train_3065,agriculture cultivation habitation partly_cloudy primary road
train_3079,habitation partly_cloudy primary road water
train_3083,cultivation habitation partly_cloudy primary road water
train_3086,partly_cloudy primary
train_3092,partly_cloudy primary
train_3093,agriculture partly_cloudy primary water
train_3127,agriculture partly_cloudy primary water
train_3131,partly_cloudy primary
train_3132,partly_cloudy primary
train_3141,agriculture cultivation partly_cloudy primary
train_3142,partly_cloudy primary
train_3143,agriculture partly_cloudy primary road
train_3147,partly_cloudy primary
train_3149,partly_cloudy primary
train_3150,partly_cloudy primary
train_3166,agriculture partly_cloudy primary road water
train_3169,agriculture partly_cloudy primary
train_3172,partly_cloudy primary water
train_3173,agriculture cultivation partly_cloudy primary
train_3175,partly_cloudy primary
train_3177,agriculture habitation partly_cloudy primary water
train_3187,partly_cloudy primary
train_3188,partly_cloudy primary
train_3192,agriculture partly_cloudy primary road
train_3201,partly_cloudy primary
train_3202,partly_cloudy primary
train_3209,partly_cloudy primary road
train_3212,partly_cloudy primary
train_3222,agriculture partly_cloudy primary
train_3226,agriculture habitation partly_cloudy primary road
train_3231,partly_cloudy primary
train_3242,partly_cloudy primary
train_3246,agriculture partly_cloudy primary
train_3257,partly_cloudy primary
train_3261,partly_cloudy primary
train_3267,agriculture partly_cloudy primary water
train_3272,agriculture partly_cloudy primary
train_3276,agriculture partly_cloudy primary road
train_3287,agriculture cultivation partly_cloudy primary
train_3290,agriculture partly_cloudy primary
train_3296,agriculture habitation partly_cloudy primary road
train_3298,blooming partly_cloudy primary
train_3302,agriculture cultivation partly_cloudy primary road
train_3304,partly_cloudy primary
train_3307,partly_cloudy primary
train_3309,partly_cloudy primary
train_3315,partly_cloudy primary water
train_3320,agriculture partly_cloudy primary road
train_3325,partly_cloudy primary
train_3330,partly_cloudy primary
train_3332,agriculture cultivation partly_cloudy primary water
train_3334,agriculture partly_cloudy primary water
train_3336,partly_cloudy primary
